0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.6245172023773193,0.9001362323760986,1.9092858565272763e-06,0.7045016288757324,0.8384984135627747,-0.16557085514068604,0.6743283271789551,0.7422492504119873,-0.2555186152458191,0.5736088156700134,0.6952471137046814,-0.32470324635505676,0.4607832431793213,0.66820228099823,-0.38508421182632446,0.5652844905853271,0.6086186766624451,-0.18348385393619537,0.5907444953918457,0.49401330947875977,-0.2988051772117615,0.6126692295074463,0.4389219880104065,-0.3674350380897522,0.6039079427719116,0.3903486728668213,-0.4052451252937317,0.4601612091064453,0.6446046829223633,-0.15530547499656677,0.35764554142951965,0.49424418807029724,-0.2788987457752228,0.2817199230194092,0.4100341200828552,-0.33755314350128174,0.20458434522151947,0.33243048191070557,-0.3651423156261444,0.3856176733970642,0.7104175686836243,-0.14173053205013275,0.29940080642700195,0.6293065547943115,-0.2869713306427002,0.4021628499031067,0.7006820440292358,-0.2948702573776245,0.46990537643432617,0.7545865774154663,-0.26372119784355164,0.3317468762397766,0.7851269245147705,-0.13908106088638306,0.25028103590011597,0.7312716245651245,-0.2442302703857422,0.32765665650367737,0.7647779583930969,-0.2372349351644516,0.39756882190704346,0.8018923997879028,-0.2095094919204712,V
0.5157719254493713,0.6954602003097534,-2.97896889378535e-07,0.43806737661361694,0.6372158527374268,-0.038730986416339874,0.36685818433761597,0.5471334457397461,-0.06966951489448547,0.2935100793838501,0.49262291193008423,-0.10348106920719147,0.22899338603019714,0.4597201645374298,-0.13738930225372314,0.5012121200561523,0.4512702226638794,-0.039861325174570084,0.5164707899093628,0.35824328660964966,-0.08044721186161041,0.5219104290008545,0.3068123161792755,-0.10455651581287384,0.5383839011192322,0.2558535933494568,-0.12444053590297699,0.5706169009208679,0.4724171459674835,-0.04941876232624054,0.5628719329833984,0.431025892496109,-0.10581099987030029,0.5175303220748901,0.4972175359725952,-0.11301024258136749,0.5191218256950378,0.5123951435089111,-0.1099744439125061,0.6308244466781616,0.5136100649833679,-0.06587963551282883,0.6330360174179077,0.4710965156555176,-0.1218571588397026,0.5778549313545227,0.5264111757278442,-0.10381204634904861,0.569839596748352,0.5376173257827759,-0.08303193002939224,0.6832836866378784,0.5656595230102539,-0.08674293011426926,0.695984423160553,0.5307907462120056,-0.12258341163396835,0.6426604390144348,0.5616669058799744,-0.10865650326013565,0.6199396252632141,0.571847677230835,-0.09378417581319809,L
0.4199463725090027,0.891008734703064,-1.6722025293347542e-06,0.5599555969238281,0.7992047071456909,0.0048632435500621796,0.629069447517395,0.6669880151748657,0.011288199573755264,0.6755764484405518,0.5813513398170471,0.0015109138330444694,0.7263622283935547,0.531252920627594,-0.0035076551139354706,0.5054981112480164,0.5498502254486084,0.0171845480799675,0.5614644289016724,0.46829599142074585,-0.03238757699728012,0.5921233296394348,0.5728307366371155,-0.048310231417417526,0.593917727470398,0.6580175757408142,-0.04079536721110344,0.4330900311470032,0.5577964782714844,-0.010282543487846851,0.5079230070114136,0.4872342348098755,-0.08331245929002762,0.5498579144477844,0.6155370473861694,-0.10513807088136673,0.5523474216461182,0.7069984674453735,-0.096417136490345,0.35805994272232056,0.5717048645019531,-0.04336240887641907,0.434663325548172,0.5058252215385437,-0.11607452481985092,0.4908919632434845,0.6255407333374023,-0.11923108994960785,0.4979611039161682,0.711408257484436,-0.09287983179092407,0.27760499715805054,0.590599775314331,-0.07496730983257294,0.26078230142593384,0.4466564357280731,-0.10674864798784256,0.2668261229991913,0.36218029260635376,-0.10285942256450653,0.2690556049346924,0.2844933271408081,-0.088303342461586,Y
0.4309464693069458,0.7025099992752075,-4.527703083567758e-07,0.5531277656555176,0.6203321218490601,-0.10896284133195877,0.6334474682807922,0.5018215179443359,-0.17453274130821228,0.5739163160324097,0.38185855746269226,-0.2312232106924057,0.505433201789856,0.27698105573654175,-0.277026504278183,0.5370234847068787,0.33545050024986267,-0.08068669587373734,0.5668017268180847,0.2500843405723572,-0.19564755260944366,0.566848635673523,0.28558099269866943,-0.2530812919139862,0.5573142766952515,0.35198527574539185,-0.27497807145118713,0.4137755334377289,0.35784250497817993,-0.06982500106096268,0.4272959232330322,0.2710629403591156,-0.18575207889080048,0.46696287393569946,0.41240569949150085,-0.2042311429977417,0.4702260494232178,0.46063053607940674,-0.19062219560146332,0.30640894174575806,0.4030439257621765,-0.07850039005279541,0.3243618309497833,0.35578790307044983,-0.20186308026313782,0.37539950013160706,0.4751330614089966,-0.1786321997642517,0.37080615758895874,0.49765515327453613,-0.1342487782239914,0.1956419050693512,0.4705287218093872,-0.09507002681493759,0.2306780070066452,0.43653562664985657,-0.17200982570648193,0.29149743914604187,0.5093817114830017,-0.14887741208076477,0.2932695746421814,0.5184374451637268,-0.11489884555339813,T
0.39868998527526855,0.7158117294311523,-9.525267046228691e-07,0.5531402230262756,0.6265484094619751,-0.04047328233718872,0.6744155287742615,0.5060145258903503,-0.048484012484550476,0.7021103501319885,0.4044019877910614,-0.048805758357048035,0.7103209495544434,0.3262370228767395,-0.0309586338698864,0.5633162260055542,0.368508905172348,-0.05690187215805054,0.6399639248847961,0.3120012581348419,-0.11066573113203049,0.6216402053833008,0.4379318952560425,-0.12615515291690826,0.5830169916152954,0.43654659390449524,-0.13562560081481934,0.4367787837982178,0.3682374060153961,-0.06008771434426308,0.5344983339309692,0.3190174400806427,-0.12968957424163818,0.5368269085884094,0.4626617431640625,-0.1528700590133667,0.4975206255912781,0.45063745975494385,-0.16682465374469757,0.3418697118759155,0.39654749631881714,-0.0647345557808876,0.43203336000442505,0.3371542990207672,-0.13265416026115417,0.45567160844802856,0.4746960997581482,-0.10733545571565628,0.4097422957420349,0.4730594754219055,-0.08489206433296204,0.2510514557361603,0.42852306365966797,-0.07097984850406647,0.33489248156547546,0.38919976353645325,-0.10918378829956055,0.371767520904541,0.47854912281036377,-0.07808719575405121,0.3290539085865021,0.4861027002334595,-0.05148887261748314,A
0.7160813212394714,0.9624216556549072,2.048930809905869e-06,0.7619507908821106,0.8481131196022034,-0.12282955646514893,0.685200572013855,0.7814798355102539,-0.1344332993030548,0.5495718717575073,0.7723554372787476,-0.12632577121257782,0.4415318965911865,0.7646462917327881,-0.108503058552742,0.6439026594161987,0.6394508481025696,-0.025277283042669296,0.5590622425079346,0.5151691436767578,-0.07394593209028244,0.5128762722015381,0.42562592029571533,-0.11828979104757309,0.4763742685317993,0.3341725170612335,-0.1467357873916626,0.55389004945755,0.6725404858589172,0.012283715419471264,0.4948418140411377,0.5188443064689636,-0.026946526020765305,0.44960111379623413,0.41082045435905457,-0.0704818144440651,0.42288318276405334,0.3150090277194977,-0.09868162125349045,0.4725547730922699,0.7412896156311035,0.026071563363075256,0.37992820143699646,0.6307626962661743,-0.06501422822475433,0.4127034544944763,0.7296380400657654,-0.12470223009586334,0.452876478433609,0.7993964552879333,-0.13743387162685394,0.405886173248291,0.8226946592330933,0.03186408057808876,0.3389698266983032,0.7625304460525513,-0.04603997617959976,0.37529098987579346,0.8018964529037476,-0.08588635921478271,0.4184024930000305,0.8486250042915344,-0.09896959364414215,U
0.7691320776939392,0.7607033252716064,1.1466129308246309e-06,0.7541260123252869,0.6754624247550964,-0.08126310259103775,0.6571192741394043,0.6300783753395081,-0.10676329582929611,0.5571982860565186,0.6558461785316467,-0.12426898628473282,0.4657224416732788,0.6837466955184937,-0.13593362271785736,0.5308653116226196,0.6088271737098694,-0.04651125147938728,0.3947417736053467,0.5899960398674011,-0.09204605221748352,0.31195151805877686,0.5876049995422363,-0.11668165028095245,0.2400287389755249,0.5873944163322449,-0.1287502944469452,0.5044735670089722,0.6676825284957886,-0.038652561604976654,0.34899580478668213,0.6487611532211304,-0.0970190167427063,0.2480459213256836,0.639300525188446,-0.12786602973937988,0.16491705179214478,0.6319364905357361,-0.13454465568065643,0.512714147567749,0.7289797067642212,-0.04099936783313751,0.43372640013694763,0.748626708984375,-0.14340615272521973,0.5436486601829529,0.7438569664955139,-0.15799927711486816,0.61934894323349,0.7338714599609375,-0.13210593163967133,0.5450581908226013,0.7907081842422485,-0.047172367572784424,0.4931684136390686,0.7968226671218872,-0.13910089433193207,0.5802615284919739,0.787175714969635,-0.143845796585083,0.6421434879302979,0.7771912217140198,-0.12131088972091675,H
0.33378785848617554,0.8181260228157043,-2.6552572762739146e-07,0.4626316726207733,0.7369774580001831,0.01676102913916111,0.527462363243103,0.6553676128387451,-0.00933021679520607,0.5774689316749573,0.5927417278289795,-0.05094977095723152,0.6048265695571899,0.5642881989479065,-0.09068726748228073,0.38504043221473694,0.5037645101547241,-0.023280978202819824,0.3856986463069916,0.39744052290916443,-0.07145605981349945,0.45468902587890625,0.36507976055145264,-0.0939406156539917,0.517236053943634,0.37279942631721497,-0.10429024696350098,0.3441525399684906,0.5125637650489807,-0.06219665706157684,0.5386226773262024,0.5175080895423889,-0.11501295119524002,0.5629292130470276,0.607974112033844,-0.1172487661242485,0.5238033533096313,0.6337646245956421,-0.10977832227945328,0.3368707299232483,0.5522857308387756,-0.10132399201393127,0.5374647974967957,0.581016480922699,-0.14747579395771027,0.5374343395233154,0.655798077583313,-0.127624973654747,0.4875827431678772,0.6711985468864441,-0.10793295502662659,0.34611278772354126,0.6047370433807373,-0.14059609174728394,0.5058087110519409,0.6375660300254822,-0.1588258445262909,0.5125139951705933,0.690223217010498,-0.13543260097503662,0.47438687086105347,0.7033072113990784,-0.11417970806360245,X
0.510892391204834,0.81116783618927,1.4160456203171634e-06,0.6542400121688843,0.6525440216064453,-0.033174049109220505,0.6903246641159058,0.521274209022522,4.087213892489672e-05,0.6108881235122681,0.4329405128955841,0.030422313138842583,0.5213454961776733,0.39785075187683105,0.0681162104010582,0.660409152507782,0.47266367077827454,0.18609081208705902,0.6598264575004578,0.3698311448097229,0.26162445545196533,0.6479105353355408,0.312359094619751,0.3003543019294739,0.6350842714309692,0.2746707797050476,0.32815662026405334,0.5605571269989014,0.47931814193725586,0.21580709517002106,0.5640849471092224,0.3740042448043823,0.31790274381637573,0.5626863837242126,0.3180351257324219,0.36639079451560974,0.569210946559906,0.2738393545150757,0.4045785963535309,0.48359569907188416,0.4935627281665802,0.22532910108566284,0.48359256982803345,0.38686156272888184,0.3053412437438965,0.49643272161483765,0.34257054328918457,0.3484489619731903,0.5074870586395264,0.3033311367034912,0.3815537989139557,0.3945765495300293,0.5217651128768921,0.22352531552314758,0.4126456379890442,0.4358878433704376,0.2862468957901001,0.4270115792751312,0.3958139717578888,0.3282765746116638,0.44490644335746765,0.3642701506614685,0.3644942045211792,B
0.4497523009777069,0.8690199851989746,1.1366273611201905e-06,0.5606465935707092,0.7906438112258911,-0.045228470116853714,0.6458155512809753,0.6873795986175537,-0.07932055741548538,0.6495056748390198,0.5977600812911987,-0.11784010380506516,0.5680041909217834,0.5836668014526367,-0.152356818318367,0.5391615033149719,0.5145912170410156,-0.056031741201877594,0.5437246561050415,0.38247212767601013,-0.11573158204555511,0.5392106771469116,0.30384814739227295,-0.15208974480628967,0.5291591882705688,0.2302408367395401,-0.17426253855228424,0.44898009300231934,0.510993480682373,-0.07711020112037659,0.48169535398483276,0.34981462359428406,-0.15158002078533173,0.5220009088516235,0.2597770094871521,-0.1888328641653061,0.5531942844390869,0.19063276052474976,-0.2033916711807251,0.3643307685852051,0.5410942435264587,-0.10339216887950897,0.46135514974594116,0.5071173310279846,-0.20050868391990662,0.5160393118858337,0.5915067791938782,-0.21765971183776855,0.5433735251426697,0.6576979160308838,-0.20073163509368896,0.29809218645095825,0.6004159450531006,-0.13343964517116547,0.40623143315315247,0.5981835722923279,-0.2002575546503067,0.49009931087493896,0.6341266632080078,-0.2074742466211319,0.5488883852958679,0.6651958227157593,-0.19652563333511353,R
0.5066418647766113,0.9949358701705933,1.0584244591882452e-06,0.6657397150993347,0.8987876176834106,-0.06106026470661163,0.7574300765991211,0.7493976354598999,-0.07711461186408997,0.714741587638855,0.6199801564216614,-0.08777034282684326,0.6003022789955139,0.5983494520187378,-0.1011514812707901,0.6191519498825073,0.5810531973838806,-0.0313512422144413,0.6142323017120361,0.4054335951805115,-0.06633051484823227,0.5978182554244995,0.29727381467819214,-0.10329464823007584,0.58099764585495,0.20574629306793213,-0.1311594396829605,0.5136280059814453,0.5803647637367249,-0.032558418810367584,0.510325014591217,0.3850252032279968,-0.060924824327230453,0.50156170129776,0.25448310375213623,-0.10052566975355148,0.4893852174282074,0.15148493647575378,-0.1307763308286667,0.4198560118675232,0.6101581454277039,-0.041415441781282425,0.40677446126937866,0.43391644954681396,-0.0723552480340004,0.40759167075157166,0.3148413896560669,-0.10731203854084015,0.4056835472583771,0.22133028507232666,-0.13154369592666626,0.31976214051246643,0.6679394245147705,-0.056094519793987274,0.31009209156036377,0.5219866037368774,-0.0862724706530571,0.31498926877975464,0.42761683464050293,-0.1011393591761589,0.3213372230529785,0.3464856743812561,-0.11121995002031326,B
0.6817176342010498,0.7847912311553955,-1.5641306845282088e-06,0.45643526315689087,0.751522421836853,0.11778490245342255,0.3182142972946167,0.6283569931983948,0.24995024502277374,0.30579447746276855,0.5352300405502319,0.3734959065914154,0.34987491369247437,0.49081483483314514,0.4987218379974365,0.4456409215927124,0.44137004017829895,0.2788871228694916,0.3264065980911255,0.38285571336746216,0.460958331823349,0.27375364303588867,0.40962913632392883,0.5666702389717102,0.2454862892627716,0.44223642349243164,0.6318458318710327,0.5766432881355286,0.4072878062725067,0.29249316453933716,0.45947185158729553,0.3770524561405182,0.48207738995552063,0.39654770493507385,0.42098551988601685,0.5454590320587158,0.3678300380706787,0.4748845100402832,0.5758870244026184,0.6801244616508484,0.41676539182662964,0.31592580676078796,0.5812206268310547,0.4046323299407959,0.48236730694770813,0.5145241022109985,0.4543158710002899,0.5070513486862183,0.507233738899231,0.5004414319992065,0.5039416551589966,0.7662616968154907,0.44741418957710266,0.34883326292037964,0.6754405498504639,0.441346138715744,0.5016859769821167,0.6080530285835266,0.4897909164428711,0.5613061785697937,0.5863513946533203,0.5287601947784424,0.5886645913124084,T
0.44853562116622925,0.7045873403549194,5.170821282263205e-07,0.5251045823097229,0.652685284614563,-0.028737731277942657,0.5644869208335876,0.5717298984527588,-0.02905462682247162,0.5571829080581665,0.4981009066104889,-0.029800454154610634,0.5675346851348877,0.4517485499382019,-0.029758216813206673,0.564872145652771,0.5453499555587769,-0.0037687162403017282,0.5982548594474792,0.47787508368492126,-0.020585138350725174,0.6047004461288452,0.42835941910743713,-0.03065713495016098,0.6076375246047974,0.384305477142334,-0.03877867013216019,0.509598433971405,0.5389813780784607,-0.005599683616310358,0.5149292945861816,0.4584250748157501,-0.03565783426165581,0.5058388710021973,0.40378573536872864,-0.054858315736055374,0.4960084855556488,0.35645586252212524,-0.06461046636104584,0.454453706741333,0.5501955151557922,-0.011819909326732159,0.45301729440689087,0.4944450259208679,-0.07058005779981613,0.4637816250324249,0.5490124821662903,-0.08102495223283768,0.4690364599227905,0.5902384519577026,-0.0710676982998848,0.3956945240497589,0.5731024146080017,-0.01841098628938198,0.4052745997905731,0.532133162021637,-0.07281404733657837,0.4240882098674774,0.5738565921783447,-0.07909146696329117,0.4334302842617035,0.6090030074119568,-0.07143550366163254,K
0.48806527256965637,0.5967597961425781,-4.5536359039033414e-07,0.5847087502479553,0.5432610511779785,-0.0431026965379715,0.665084958076477,0.46114581823349,-0.06774617731571198,0.6148466467857361,0.38839682936668396,-0.08800102770328522,0.5181626677513123,0.3965742588043213,-0.09906849265098572,0.6150639653205872,0.3878098428249359,-0.036149948835372925,0.6334924101829529,0.3298420011997223,-0.07976005971431732,0.6155617237091064,0.40777814388275146,-0.09841619431972504,0.6084429621696472,0.4223785400390625,-0.11086621135473251,0.5423784255981445,0.38543814420700073,-0.039824094623327255,0.5603813529014587,0.3265167772769928,-0.08658451586961746,0.5566543936729431,0.41513359546661377,-0.09028209745883942,0.5522890686988831,0.42122071981430054,-0.08689257502555847,0.4748181104660034,0.39679762721061707,-0.05038417875766754,0.48746493458747864,0.350486159324646,-0.09902485460042953,0.4995200037956238,0.43097424507141113,-0.0797753557562828,0.4963670074939728,0.4379267692565918,-0.05905873328447342,0.4049152731895447,0.41511446237564087,-0.06436613202095032,0.4270924925804138,0.3833204209804535,-0.0872684121131897,0.44158270955085754,0.43494540452957153,-0.06526006758213043,0.4336732029914856,0.44477379322052,-0.046717192977666855,S
0.7076312899589539,0.5850845575332642,4.4925999986844545e-07,0.7228071689605713,0.5631704926490784,-0.17196786403656006,0.6602848768234253,0.5318574905395508,-0.2388216257095337,0.5724000930786133,0.5090740323066711,-0.2675146162509918,0.4783954322338104,0.4870215952396393,-0.2907858192920685,0.5715299844741821,0.419118195772171,-0.22473491728305817,0.46761026978492737,0.3530968725681305,-0.32404211163520813,0.3856908679008484,0.31752103567123413,-0.392935574054718,0.30744650959968567,0.28882408142089844,-0.4374811351299286,0.5372770428657532,0.4631654620170593,-0.16263209283351898,0.45913711190223694,0.5063643455505371,-0.27806535363197327,0.4235941767692566,0.591513454914093,-0.32695475220680237,0.39512771368026733,0.647483229637146,-0.34406641125679016,0.5081075429916382,0.512126624584198,-0.11182373762130737,0.4734467566013336,0.570575475692749,-0.22848042845726013,0.5432536005973816,0.6241713166236877,-0.2453639805316925,0.5944514870643616,0.6363176107406616,-0.23028020560741425,0.4898378849029541,0.5519848465919495,-0.07297922670841217,0.49252671003341675,0.616417407989502,-0.1710081249475479,0.5608515739440918,0.6405016183853149,-0.19035619497299194,0.6105974912643433,0.636021614074707,-0.18216446042060852,P
0.5083191394805908,0.7433724403381348,-3.865175983719382e-07,0.5924476385116577,0.6756381392478943,-0.10737156867980957,0.6613696813583374,0.5764484405517578,-0.16522008180618286,0.570248007774353,0.5296715497970581,-0.2070329338312149,0.4523599445819855,0.5500522255897522,-0.236929252743721,0.5100488066673279,0.4236770272254944,-0.11983203142881393,0.48046746850013733,0.4439748227596283,-0.19444896280765533,0.5080447793006897,0.5382325053215027,-0.22635145485401154,0.5309569835662842,0.5301012992858887,-0.24546514451503754,0.41434282064437866,0.44944703578948975,-0.10162127763032913,0.3871329724788666,0.46529167890548706,-0.18008597195148468,0.4376227855682373,0.5650449395179749,-0.18920044600963593,0.46007609367370605,0.5461851358413696,-0.18850177526474,0.3381156921386719,0.49590981006622314,-0.09468307346105576,0.3113950490951538,0.5065597295761108,-0.1708257496356964,0.3659742474555969,0.5952047109603882,-0.14758926630020142,0.3912718594074249,0.575862467288971,-0.12283185124397278,0.2625022828578949,0.5484186410903931,-0.09706999361515045,0.24193033576011658,0.5512610673904419,-0.13189953565597534,0.29016607999801636,0.6013486981391907,-0.11034513264894485,0.31848958134651184,0.5936512351036072,-0.09227707982063293,S
0.14892098307609558,0.6436049938201904,8.579609698244894e-07,0.19037961959838867,0.5255314111709595,-0.05131329223513603,0.29379671812057495,0.4692854881286621,-0.07242295145988464,0.4199848175048828,0.49192729592323303,-0.09405992925167084,0.5033010840415955,0.5440713763237,-0.1104695126414299,0.4443737864494324,0.48298901319503784,-0.029594866558909416,0.5930396914482117,0.4564460515975952,-0.06105184927582741,0.6727332472801208,0.44948920607566833,-0.08913913369178772,0.749093234539032,0.44438448548316956,-0.11116539686918259,0.47364741563796997,0.5434666872024536,-0.030964743345975876,0.637183427810669,0.5158315300941467,-0.06733135879039764,0.7345750331878662,0.49642184376716614,-0.10090245306491852,0.8241128325462341,0.48469772934913635,-0.12643539905548096,0.4693402349948883,0.5999379754066467,-0.03884236887097359,0.5905600190162659,0.5792621374130249,-0.08780649304389954,0.5053504109382629,0.5624241828918457,-0.09661689400672913,0.4309581518173218,0.5597174167633057,-0.09038709849119186,0.4512270390987396,0.6635147333145142,-0.05271224305033684,0.5580265522003174,0.6436859369277954,-0.09062250703573227,0.5211923122406006,0.625775158405304,-0.09348466992378235,0.4669073820114136,0.6168472766876221,-0.08870133012533188,H
0.33688461780548096,0.8320353031158447,-1.2573391927617195e-07,0.25307419896125793,0.7687668800354004,-0.0680457130074501,0.2421867549419403,0.6604233980178833,-0.08870582282543182,0.3544869124889374,0.605055570602417,-0.10085645318031311,0.4603227972984314,0.608502209186554,-0.10792242735624313,0.2522464692592621,0.5609090924263,-0.04013002663850784,0.24812181293964386,0.45936688780784607,-0.07978034764528275,0.25407013297080994,0.396895170211792,-0.10974550992250443,0.2669205069541931,0.34430474042892456,-0.1332968771457672,0.3408651351928711,0.5601348280906677,-0.030427822843194008,0.37252524495124817,0.4991491436958313,-0.08873956650495529,0.3731730282306671,0.5763238072395325,-0.10444536805152893,0.36770227551460266,0.6257704496383667,-0.09952165186405182,0.41213545203208923,0.5790560841560364,-0.03141890838742256,0.4501686692237854,0.5161030292510986,-0.08604081720113754,0.44291889667510986,0.5720539689064026,-0.08591822534799576,0.4296877384185791,0.6077864170074463,-0.07026289403438568,0.4719306528568268,0.6160029768943787,-0.03997001051902771,0.5073986053466797,0.5553126335144043,-0.08328055590391159,0.5000268220901489,0.5800837874412537,-0.08560656011104584,0.479623019695282,0.6085282564163208,-0.07675831764936447,D
